col_timepoint_err,col_timepoint,col_date_time_err,col_date_time,col_date_only_err,col_date_only,col_date_uk_err,col_date_uk,col_id_num_err,col_id_num,col_id_string_err,col_id_string,col_numeric_clean_err,col_numeric_clean,col_numeric_dirty_err,col_numeric_dirty,col_categorical_small_err,col_categorical_small,col_categorical_large_err,col_categorical_large,col_freetext_err,col_freetext,col_simple_err,col_simple,col_numeric_missing_err,col_numeric_missing
,2021-07-31 18:00:00,,2021-07-31 18:00:00,,2021-07-25,,25/07/2021,,163,,A0285,,3.18,,3.18,,cat3,,cat13,,some text,,some text,,
,2021-07-31 19:00:00,,2021-07-31 19:00:00,,2021-07-25,,25/07/2021,,164,,A0286,,4.19,,4.19,,cat1,,cat14,,some text,,some text,,
,2021-07-31 20:00:00,,2021-07-31 20:00:00,,2021-07-25,,25/07/2021,,165,,A0287,,5.2,,5.2,,cat2,,cat15,,some text,,some text,,
,2021-08-01 21:00:00,,2021-08-01 21:00:00,,2021-07-26,,26/07/2021,,166,,A0288,,6.21,,6.21,,cat1,,cat16,,some text,,some text,,
,2021-08-01 22:00:00,,2021-08-01 22:00:00,,2021-07-26,,26/07/2021,,167,,A0289,,7.22,,7.22,,cat2,,cat17,,some text,,some text,,
,2021-08-01 23:00:00,,2021-08-01 23:00:00,,2021-07-26,,26/07/2021,,168,,A0290,,8.23,,8.23,,cat3,,cat18,,some text,,some text,,
,2021-08-03 00:00:00,,2021-08-03 00:00:00,,2021-07-27,,27/07/2021,,169,,A0291,,9,,9,,cat1,,cat19,,some text,,some text,,
,2021-08-03 01:00:00,,2021-08-03 01:00:00,,2021-07-27,,27/07/2021,,170,,A0292,,10.01,,10.01,,cat2,,cat20,,some text,,some text,,
,2021-08-03 02:00:00,,2021-08-03 02:00:00,,2021-07-27,,27/07/2021,,171,,A0293,,1.02,,1.02,,cat1,,cat21,,some text,,some text,,
,2021-08-04 03:00:00,,2021-08-04 03:00:00,,2021-07-28,,28/07/2021,,172,,A0294,,2.03,,2.03,,cat2,,cat22,,some text,,some text,,
,2021-08-04 04:00:00,,2021-08-04 04:00:00,,2021-07-28,,28/07/2021,,173,,A0295,,3.04,,3.04,,cat3,,cat23,,some text,,some text,,
,2021-08-04 05:00:00,,2021-08-04 05:00:00,,2021-07-28,,28/07/2021,,174,,A0296,,4.05,,4.05,,cat1,,cat24,,some text,,some text,,
,2021-08-05 06:00:00,,2021-08-05 06:00:00,,2021-07-29,,29/07/2021,,175,,A0297,,5.06,,5.06,,cat2,,cat25,,some text,,some text,,
,2021-08-05 07:00:00,,2021-08-05 07:00:00,,2021-07-29,,29/07/2021,,176,,A0298,,6.07,,6.07,,cat1,,cat1,,some text,,some text,,
,2021-08-05 08:00:00,,2021-08-05 08:00:00,,2021-07-29,,29/07/2021,,177,,A0299,,7.08,,7.08,,cat2,,cat2,,some text,,some text,,
,2021-08-06 09:00:00,,2021-08-06 09:00:00,,2021-07-30,,30/07/2021,,178,,A0300,,8.09,,8.09,,cat3,,cat3,,some text,,some text,,
,2021-08-06 10:00:00,,2021-08-06 10:00:00,,2021-07-30,,30/07/2021,,179,,A0301,,9.1,,9.1,,cat1,,cat4,,some text,,some text,,
,2021-08-06 11:00:00,,2021-08-06 11:00:00,,2021-07-30,,30/07/2021,,180,,A0302,,10.11,,10.11,,cat2,,cat5,,some text,,some text,,
,2021-08-07 12:00:00,,2021-08-07 12:00:00,,2021-07-31,,31/07/2021,,181,,A0303,,1.12,,1.12,,cat1,,cat6,,some text,,some text,,
,2021-08-07 13:00:00,,2021-08-07 13:00:00,,2021-07-31,,31/07/2021,,182,,A0304,,2.13,,2.13,,cat2,,cat7,,some text,,some text,,
,2021-08-07 14:00:00,,2021-08-07 14:00:00,,2021-07-31,,31/07/2021,,183,,A0305,,3.14,,3.14,,cat3,,cat8,,some text,,some text,,
,2021-08-08 15:00:00,,2021-08-08 15:00:00,,2021-08-01,,01/08/2021,,184,,A0306,,4.15,,4.15,,cat1,,cat9,,some text,,some text,,
,2021-08-08 16:00:00,,2021-08-08 16:00:00,,2021-08-01,,01/08/2021,,185,,A0307,,5.16,,5.16,,cat2,,cat10,,some text,,some text,,
,2021-08-08 17:00:00,,2021-08-08 17:00:00,,2021-08-01,,01/08/2021,,186,,A0308,,6.17,,6.17,,cat1,,cat11,,some text,,some text,,
,2021-08-09 18:00:00,,2021-08-09 18:00:00,,2021-08-02,,02/08/2021,,187,,A0309,,7.18,,7.18,,cat2,,cat12,,some text,,some text,,
,2021-08-09 19:00:00,,2021-08-09 19:00:00,,2021-08-02,,02/08/2021,,188,,A0310,,8.19,,8.19,,cat3,,cat13,,some text,,some text,,
,2021-08-09 20:00:00,,2021-08-09 20:00:00,,2021-08-02,,02/08/2021,,189,,A0311,,9.2,,9.2,,cat1,,cat14,,some text,,some text,,
,2021-08-10 21:00:00,,2021-08-10 21:00:00,,2021-08-03,,03/08/2021,,190,,A0312,,10.21,,10.21,,cat2,,cat15,,some text,,some text,,
,2021-08-10 22:00:00,,2021-08-10 22:00:00,,2021-08-03,,03/08/2021,,191,,A0313,,1.22,,1.22,,cat1,,cat16,,some text,,some text,,
,2021-08-10 23:00:00,,2021-08-10 23:00:00,,2021-08-03,,03/08/2021,,192,,A0314,,2.23,,2.23,,cat2,,cat17,,some text,,some text,,
,2021-08-12 00:00:00,,2021-08-12 00:00:00,,2021-08-04,,04/08/2021,,193,,A0315,,3,,3,,cat3,,cat18,,some text,,some text,,
,2021-08-12 01:00:00,,2021-08-12 01:00:00,,2021-08-04,,04/08/2021,,194,,A0316,,4.01,,4.01,,cat1,,cat19,,some text,,some text,,
,2021-08-12 02:00:00,,2021-08-12 02:00:00,,2021-08-04,,04/08/2021,,195,,A0317,,5.02,,5.02,,cat2,,cat20,,some text,,some text,,
,2021-08-13 03:00:00,,2021-08-13 03:00:00,,2021-08-05,,05/08/2021,,196,,A0318,,6.03,,6.03,,cat1,,cat21,,some text,,some text,,
,2021-08-13 04:00:00,,2021-08-13 04:00:00,,2021-08-05,,05/08/2021,,197,,A0319,,7.04,,7.04,,cat2,,cat22,,some text,,some text,,
,2021-08-13 05:00:00,,2021-08-13 05:00:00,,2021-08-05,,05/08/2021,,198,,A0320,,8.05,,8.05,,cat3,,cat23,,some text,,some text,,
,2021-08-14 06:00:00,,2021-08-14 06:00:00,,2021-08-06,,06/08/2021,,199,,A0321,,9.06,,9.06,,cat1,,cat24,,some text,,some text,,
,2021-08-14 07:00:00,,2021-08-14 07:00:00,,2021-08-06,,06/08/2021,,200,,A0322,,10.07,,10.07,,cat2,,cat25,,some text,,some text,,
,2021-08-14 08:00:00,,2021-08-14 08:00:00,,2021-08-06,,06/08/2021,,201,,A0323,,1.08,,1.08,,cat1,,cat1,,some text,,some text,,
,2021-08-15 09:00:00,,2021-08-15 09:00:00,,2021-08-07,,07/08/2021,,202,,A0324,,2.09,,2.09,,cat2,,cat2,,some text,,some text,,
,2021-08-15 10:00:00,,2021-08-15 10:00:00,,2021-08-07,,07/08/2021,,203,,A0325,,3.1,,3.1,,cat3,,cat3,,some text,,some text,,
,2021-08-15 11:00:00,,2021-08-15 11:00:00,,2021-08-07,,07/08/2021,,204,,A0326,,4.11,,4.11,,cat1,,cat4,,some text,,some text,,
,2021-08-16 12:00:00,,2021-08-16 12:00:00,,2021-08-08,,08/08/2021,,205,,A0327,,5.12,,5.12,,cat2,,cat5,,some text,,some text,,
,2021-08-16 13:00:00,,2021-08-16 13:00:00,,2021-08-08,,08/08/2021,,206,,A0328,,6.13,,6.13,,cat1,,cat6,,some text,,some text,,
,2021-08-16 14:00:00,,2021-08-16 14:00:00,,2021-08-08,,08/08/2021,,207,,A0329,,7.14,,7.14,,cat2,,cat7,,some text,,some text,,
,2021-08-17 15:00:00,,2021-08-17 15:00:00,,2021-08-09,,09/08/2021,,208,,A0330,,8.15,,8.15,,cat3,,cat8,,some text,,some text,,
,2021-08-17 16:00:00,,2021-08-17 16:00:00,,2021-08-09,,09/08/2021,,209,,A0331,,9.16,,9.16,,cat1,,cat9,,some text,,some text,,
,2021-08-17 17:00:00,,2021-08-17 17:00:00,,2021-08-09,,09/08/2021,,210,,A0332,,10.17,,10.17,,cat2,,cat10,,some text,,some text,,
,2021-08-18 18:00:00,,2021-08-18 18:00:00,,2021-08-10,,10/08/2021,,211,,A0333,,1.18,,1.18,,cat1,,cat11,,some text,,some text,,
,2021-08-18 19:00:00,,2021-08-18 19:00:00,,2021-08-10,,10/08/2021,,212,,A0334,,2.19,,2.19,,cat2,,cat12,,some text,,some text,,
,2021-08-18 20:00:00,,2021-08-18 20:00:00,,2021-08-10,,10/08/2021,,213,,A0335,,3.2,,3.2,,cat3,,cat13,,some text,,some text,,
,2021-08-19 21:00:00,,2021-08-19 21:00:00,,2021-08-11,,11/08/2021,,214,,A0336,,4.21,,4.21,,cat1,,cat14,,some text,,some text,,
,2021-08-19 22:00:00,,2021-08-19 22:00:00,,2021-08-11,,11/08/2021,,215,,A0337,,5.22,,5.22,,cat2,,cat15,,some text,,some text,,
,2021-08-19 23:00:00,,2021-08-19 23:00:00,,2021-08-11,,11/08/2021,,216,,A0338,,6.23,,6.23,,cat1,,cat16,,some text,,some text,,
,2021-08-21 00:00:00,,2021-08-21 00:00:00,,2021-08-12,,12/08/2021,,217,,A0339,,7,,7,,cat2,,cat17,,some text,,some text,,
,2021-08-21 01:00:00,,2021-08-21 01:00:00,,2021-08-12,,12/08/2021,,218,,A0340,,8.01,,8.01,,cat3,,cat18,,some text,,some text,,
,2021-08-21 02:00:00,,2021-08-21 02:00:00,,2021-08-12,,12/08/2021,,219,,A0341,,9.02,,9.02,,cat1,,cat19,,some text,,some text,,
,2021-08-22 03:00:00,,2021-08-22 03:00:00,,2021-08-13,,13/08/2021,,220,,A0342,,10.03,,10.03,,cat2,,cat20,,some text,,some text,,
,2021-08-22 04:00:00,,2021-08-22 04:00:00,,2021-08-13,,13/08/2021,,221,,A0343,,1.04,,1.04,,cat1,,cat21,,some text,,some text,,
,2021-08-22 05:00:00,,2021-08-22 05:00:00,,2021-08-13,,13/08/2021,,222,,A0344,,2.05,,2.05,,cat2,,cat22,,some text,,some text,,
,2021-08-23 06:00:00,,2021-08-23 06:00:00,,2021-08-14,,14/08/2021,,223,,A0345,,3.06,,3.06,,cat3,,cat23,,some text,,some text,,
,2021-08-23 07:00:00,,2021-08-23 07:00:00,,2021-08-14,,14/08/2021,,224,,A0346,,4.07,,4.07,,cat1,,cat24,,some text,,some text,,
,2021-08-23 08:00:00,,2021-08-23 08:00:00,,2021-08-14,,14/08/2021,,225,,A0347,,5.08,,5.08,,cat2,,cat25,,some text,,some text,,
,2021-08-24 09:00:00,,2021-08-24 09:00:00,,2021-08-15,,15/08/2021,,226,,A0348,,6.09,,6.09,,cat1,,cat1,,some text,,some text,,
,2021-08-24 10:00:00,,2021-08-24 10:00:00,,2021-08-15,,15/08/2021,,227,,A0349,,7.1,,7.1,,cat2,,cat2,,some text,,some text,,
,2021-08-24 11:00:00,,2021-08-24 11:00:00,,2021-08-15,,15/08/2021,,228,,A0350,,8.11,,8.11,,cat3,,cat3,,some text,,some text,,
,2021-08-25 12:00:00,,2021-08-25 12:00:00,,2021-08-16,,16/08/2021,,229,,A0351,,9.12,,9.12,,cat1,,cat4,,some text,,some text,,
,2021-08-25 13:00:00,,2021-08-25 13:00:00,,2021-08-16,,16/08/2021,,230,,A0352,,10.13,,10.13,,cat2,,cat5,,some text,,some text,,
,2021-08-25 14:00:00,,2021-08-25 14:00:00,,2021-08-16,,16/08/2021,,231,,A0353,,1.14,,1.14,,cat1,,cat6,,some text,,some text,,
,2021-08-26 15:00:00,,2021-08-26 15:00:00,,2021-08-17,,17/08/2021,,232,,A0354,,2.15,,2.15,,cat2,,cat7,,some text,,some text,,
,2021-08-26 16:00:00,,2021-08-26 16:00:00,,2021-08-17,,17/08/2021,,233,,A0355,,3.16,,3.16,,cat3,,cat8,,some text,,some text,,
,2021-08-26 17:00:00,,2021-08-26 17:00:00,,2021-08-17,,17/08/2021,,234,,A0356,,4.17,,4.17,,cat1,,cat9,,some text,,some text,,
,2021-08-27 18:00:00,,2021-08-27 18:00:00,,2021-08-18,,18/08/2021,,235,,A0357,,5.18,,5.18,,cat2,,cat10,,some text,,some text,,
,2021-08-27 19:00:00,,2021-08-27 19:00:00,,2021-08-18,,18/08/2021,,236,,A0358,,6.19,,6.19,,cat1,,cat11,,some text,,some text,,
,2021-08-27 20:00:00,,2021-08-27 20:00:00,,2021-08-18,,18/08/2021,,237,,A0359,,7.2,,7.2,,cat2,,cat12,,some text,,some text,,
,2021-08-28 21:00:00,,2021-08-28 21:00:00,,2021-08-19,,19/08/2021,,238,,A0360,,8.21,,8.21,,cat3,,cat13,,some text,,some text,,
,2021-08-28 22:00:00,,2021-08-28 22:00:00,,2021-08-19,,19/08/2021,,239,,A0361,,9.22,,9.22,,cat1,,cat14,,some text,,some text,,
,2021-08-28 23:00:00,,2021-08-28 23:00:00,,2021-08-19,,19/08/2021,,240,,A0362,,10.23,,10.23,,cat2,,cat15,,some text,,some text,,
,2021-08-30 00:00:00,,2021-08-30 00:00:00,,2021-08-20,,20/08/2021,,241,,A0363,,1,,1,,cat1,,cat16,,some text,,some text,,
,2021-08-30 01:00:00,,2021-08-30 01:00:00,,2021-08-20,,20/08/2021,,242,,A0364,,2.01,,2.01,,cat2,,cat17,,some text,,some text,,
,2021-08-30 02:00:00,,2021-08-30 02:00:00,,2021-08-20,,20/08/2021,,243,,A0365,,3.02,,3.02,,cat3,,cat18,,some text,,some text,,
,2021-08-31 03:00:00,,2021-08-31 03:00:00,,2021-08-21,,21/08/2021,,244,,A0366,,4.03,,4.03,,cat1,,cat19,,some text,,some text,,
,2021-08-31 04:00:00,,2021-08-31 04:00:00,,2021-08-21,,21/08/2021,,245,,A0367,,5.04,,5.04,,cat2,,cat20,,some text,,some text,,
,2021-08-31 05:00:00,,2021-08-31 05:00:00,,2021-08-21,,21/08/2021,,246,,A0368,,6.05,,6.05,,cat1,,cat21,,some text,,some text,,
,2021-09-01 06:00:00,,2021-09-01 06:00:00,,2021-08-22,,22/08/2021,,247,,A0369,,7.06,,7.06,,cat2,,cat22,,some text,,some text,,
,2021-09-01 07:00:00,,2021-09-01 07:00:00,,2021-08-22,,22/08/2021,,248,,A0370,,8.07,,8.07,,cat3,,cat23,,some text,,some text,,
,2021-09-01 08:00:00,,2021-09-01 08:00:00,,2021-08-22,,22/08/2021,,249,,A0371,,9.08,,9.08,,cat1,,cat24,,some text,,some text,,
,2021-09-02 09:00:00,,2021-09-02 09:00:00,,2021-08-23,,23/08/2021,,250,,A0372,,10.09,,10.09,,cat2,,cat25,,some text,,some text,,
,2021-09-02 10:00:00,,2021-09-02 10:00:00,,2021-08-23,,23/08/2021,,251,,A0373,,1.1,,1.1,,cat1,,cat1,,some text,,some text,,
,2021-09-02 11:00:00,,2021-09-02 11:00:00,,2021-08-23,,23/08/2021,,252,,A0374,,2.11,,2.11,,cat2,,cat2,,some text,,some text,,
,2021-09-03 12:00:00,,2021-09-03 12:00:00,,2021-08-24,,24/08/2021,,253,,A0375,,3.12,,3.12,,cat3,,cat3,,some text,,some text,,
,2021-09-03 13:00:00,,2021-09-03 13:00:00,,2021-08-24,,24/08/2021,,254,,A0376,,4.13,,4.13,,cat1,,cat4,,some text,,some text,,
,2021-09-03 14:00:00,,2021-09-03 14:00:00,,2021-08-24,,24/08/2021,,255,,A0377,,5.14,,5.14,,cat2,,cat5,,some text,,some text,,
,2021-09-04 15:00:00,,2021-09-04 15:00:00,,2021-08-25,,25/08/2021,,256,,A0378,,6.15,,6.15,,cat1,,cat6,,some text,,some text,,
,2021-09-04 16:00:00,,2021-09-04 16:00:00,,2021-08-25,,25/08/2021,,257,,A0379,,7.16,,7.16,,cat2,,cat7,,some text,,some text,,
,2021-09-04 17:00:00,,2021-09-04 17:00:00,,2021-08-25,,25/08/2021,,258,,A0380,,8.17,,8.17,,cat3,,cat8,,some text,,some text,,
,2021-09-05 18:00:00,,2021-09-05 18:00:00,,2021-08-26,,26/08/2021,,259,,A0381,,9.18,,9.18,,cat1,,cat9,,some text,,some text,,
,2021-09-05 19:00:00,,2021-09-05 19:00:00,,2021-08-26,,26/08/2021,,260,,A0382,,10.19,,10.19,,cat2,,cat10,,some text,,some text,,
,2021-09-05 20:00:00,,2021-09-05 20:00:00,,2021-08-26,,26/08/2021,,261,,A0383,,1.2,,1.2,,cat1,,cat11,,some text,,some text,,
,2021-09-06 21:00:00,,2021-09-06 21:00:00,,2021-08-27,,27/08/2021,,262,,A0384,,2.21,,2.21,,cat2,,cat12,,some text,,some text,,
,2021-09-06 22:00:00,,2021-09-06 22:00:00,,2021-08-27,,27/08/2021,,263,,A0385,,3.22,,3.22,,cat3,,cat13,,some text,,some text,,
,2021-09-06 23:00:00,,2021-09-06 23:00:00,,2021-08-27,,27/08/2021,,264,,A0386,,4.23,,4.23,,cat1,,cat14,,some text,,some text,,
,2021-09-08 00:00:00,,2021-09-08 00:00:00,,2021-08-28,,28/08/2021,,265,,A0387,,5,,5,,cat2,,cat15,,some text,,some text,,
,2021-09-08 01:00:00,,2021-09-08 01:00:00,,2021-08-28,,28/08/2021,,266,,A0388,,6.01,,6.01,,cat1,,cat16,,some text,,some text,,
,2021-09-08 02:00:00,,2021-09-08 02:00:00,,2021-08-28,,28/08/2021,,267,,A0389,,7.02,,7.02,,cat2,,cat17,,some text,,some text,,
,2021-09-09 03:00:00,,2021-09-09 03:00:00,,2021-08-29,,29/08/2021,,268,,A0390,,8.03,,8.03,,cat3,,cat18,,some text,,some text,,
,2021-09-09 04:00:00,,2021-09-09 04:00:00,,2021-08-29,,29/08/2021,,269,,A0391,,9.04,,9.04,,cat1,,cat19,,some text,,some text,,
,2021-09-09 05:00:00,,2021-09-09 05:00:00,,2021-08-29,,29/08/2021,,270,,A0392,,10.05,,10.05,,cat2,,cat20,,some text,,some text,,
,2021-09-10 06:00:00,,2021-09-10 06:00:00,,2021-08-30,,30/08/2021,,271,,A0393,,1.06,,1.06,,cat1,,cat21,,some text,,some text,,
,2021-09-10 07:00:00,,2021-09-10 07:00:00,,2021-08-30,,30/08/2021,,272,,A0394,,2.07,,2.07,,cat2,,cat22,,some text,,some text,,
,2021-09-10 08:00:00,,2021-09-10 08:00:00,,2021-08-30,,30/08/2021,,273,,A0395,,3.08,,3.08,,cat3,,cat23,,some text,,some text,,
,2021-09-11 09:00:00,,2021-09-11 09:00:00,,2021-08-31,,31/08/2021,,274,,A0396,,4.09,,4.09,,cat1,,cat24,,some text,,some text,,
,2021-09-11 10:00:00,,2021-09-11 10:00:00,,2021-08-31,,31/08/2021,,275,,A0397,,5.1,,5.1,,cat2,,cat25,,some text,,some text,,
,2021-09-11 11:00:00,,2021-09-11 11:00:00,,2021-08-31,,31/08/2021,,276,,A0398,,6.11,,6.11,,cat1,,cat1,,some text,,some text,,
,2021-09-12 12:00:00,,2021-09-12 12:00:00,,2021-09-01,,01/09/2021,,277,,A0399,,7.12,,7.12,,cat2,,cat2,,some text,,some text,,
,2021-09-12 13:00:00,,2021-09-12 13:00:00,,2021-09-01,,01/09/2021,,278,,A0400,,8.13,,8.13,,cat3,,cat3,,some text,,some text,,
,2021-09-12 14:00:00,,2021-09-12 14:00:00,,2021-09-01,,01/09/2021,,279,,A0401,,9.14,,9.14,,cat1,,cat4,,some text,,some text,,
,2021-09-13 15:00:00,,2021-09-13 15:00:00,,2021-09-02,,02/09/2021,,280,,A0402,,10.15,,10.15,,cat2,,cat5,,some text,,some text,,
,2021-09-13 16:00:00,,2021-09-13 16:00:00,,2021-09-02,,02/09/2021,,281,,A0403,,1.16,,1.16,,cat1,,cat6,,some text,,some text,,
,2021-09-13 17:00:00,,2021-09-13 17:00:00,,2021-09-02,,02/09/2021,,282,,A0404,,2.17,,2.17,,cat2,,cat7,,some text,,some text,,
,2021-09-14 18:00:00,,2021-09-14 18:00:00,,2021-09-03,,03/09/2021,,283,,A0405,,3.18,,3.18,,cat3,,cat8,,some text,,some text,,
,2021-09-14 19:00:00,,2021-09-14 19:00:00,,2021-09-03,,03/09/2021,,284,,A0406,,4.19,,4.19,,cat1,,cat9,,some text,,some text,,
,2021-09-14 20:00:00,,2021-09-14 20:00:00,,2021-09-03,,03/09/2021,,285,,A0407,,5.2,,5.2,,cat2,,cat10,,some text,,some text,,
,2021-09-15 21:00:00,,2021-09-15 21:00:00,,2021-09-04,,04/09/2021,,286,,A0408,,6.21,,6.21,,cat1,,cat11,,some text,,some text,,
,2021-09-15 22:00:00,,2021-09-15 22:00:00,,2021-09-04,,04/09/2021,,287,,A0409,,7.22,,7.22,,cat2,,cat12,,some text,,some text,,
,2021-09-15 23:00:00,,2021-09-15 23:00:00,,2021-09-04,,04/09/2021,,288,,A0410,,8.23,,8.23,,cat3,,cat13,,some text,,some text,,
,2021-09-17 00:00:00,,2021-09-17 00:00:00,,2021-09-05,,05/09/2021,,289,,A0411,,9,,9,,cat1,,cat14,,some text,,some text,,
,2021-09-17 01:00:00,,2021-09-17 01:00:00,,2021-09-05,,05/09/2021,,290,,A0412,,10.01,,10.01,,cat2,,cat15,,some text,,some text,,
,2021-09-17 02:00:00,,2021-09-17 02:00:00,,2021-09-05,,05/09/2021,,291,,A0413,,1.02,,1.02,,cat1,,cat16,,some text,,some text,,
,2021-09-18 03:00:00,,2021-09-18 03:00:00,,2021-09-06,,06/09/2021,,292,,A0414,,2.03,,2.03,,cat2,,cat17,,some text,,some text,,
,2021-09-18 04:00:00,,2021-09-18 04:00:00,,2021-09-06,,06/09/2021,,293,,A0415,,3.04,,3.04,,cat3,,cat18,,some text,,some text,,
,2021-09-18 05:00:00,,2021-09-18 05:00:00,,2021-09-06,,06/09/2021,,294,,A0416,,4.05,,4.05,,cat1,,cat19,,some text,,some text,,
,2021-09-19 06:00:00,,2021-09-19 06:00:00,,2021-09-07,,07/09/2021,,295,,A0417,,5.06,,5.06,,cat2,,cat20,,some text,,some text,,
,2021-09-19 07:00:00,,2021-09-19 07:00:00,,2021-09-07,,07/09/2021,,296,,A0418,,6.07,,6.07,,cat1,,cat21,,some text,,some text,,
,2021-09-19 08:00:00,,2021-09-19 08:00:00,,2021-09-07,,07/09/2021,,297,,A0419,,7.08,,7.08,,cat2,,cat22,,some text,,some text,,
,2021-09-20 09:00:00,,2021-09-20 09:00:00,,2021-09-08,,08/09/2021,,298,,A0420,,8.09,,8.09,,cat3,,cat23,,some text,,some text,,
,2021-09-20 10:00:00,,2021-09-20 10:00:00,,2021-09-08,,08/09/2021,,299,,A0421,,9.1,,9.1,,cat1,,cat24,,some text,,some text,,
,2021-09-20 11:00:00,,2021-09-20 11:00:00,,2021-09-08,,08/09/2021,,300,,A0422,,10.11,,10.11,,cat2,,cat25,,some text,,some text,,
,2021-09-21 12:00:00,,2021-09-21 12:00:00,,2021-09-09,,09/09/2021,,301,,A0423,,1.12,,1.12,,cat1,,cat1,,some text,,some text,,
,2021-09-21 13:00:00,,2021-09-21 13:00:00,,2021-09-09,,09/09/2021,,302,,A0424,,2.13,,2.13,,cat2,,cat2,,some text,,some text,,
,2021-09-21 14:00:00,,2021-09-21 14:00:00,,2021-09-09,,09/09/2021,,303,,A0425,,3.14,,3.14,,cat3,,cat3,,some text,,some text,,
,2021-09-22 15:00:00,,2021-09-22 15:00:00,,2021-09-10,,10/09/2021,,304,,A0426,,4.15,,4.15,,cat1,,cat4,,some text,,some text,,
,2021-09-22 16:00:00,,2021-09-22 16:00:00,,2021-09-10,,10/09/2021,,305,,A0427,,5.16,,5.16,,cat2,,cat5,,some text,,some text,,
,2021-09-22 17:00:00,,2021-09-22 17:00:00,,2021-09-10,,10/09/2021,,306,,A0428,,6.17,,6.17,,cat1,,cat6,,some text,,some text,,
,2021-09-23 18:00:00,,2021-09-23 18:00:00,,2021-09-11,,11/09/2021,,307,,A0429,,7.18,,7.18,,cat2,,cat7,,some text,,some text,,
,2021-09-23 19:00:00,,2021-09-23 19:00:00,,2021-09-11,,11/09/2021,,308,,A0430,,8.19,,8.19,,cat3,,cat8,,some text,,some text,,
,2021-09-23 20:00:00,,2021-09-23 20:00:00,,2021-09-11,,11/09/2021,,309,,A0431,,9.2,,9.2,,cat1,,cat9,,some text,,some text,,
,2021-09-24 21:00:00,,2021-09-24 21:00:00,,2021-09-12,,12/09/2021,,310,,A0432,,10.21,,10.21,,cat2,,cat10,,some text,,some text,,
,2021-09-24 22:00:00,,2021-09-24 22:00:00,,2021-09-12,,12/09/2021,,311,,A0433,,1.22,,1.22,,cat1,,cat11,,some text,,some text,,
,2021-09-24 23:00:00,,2021-09-24 23:00:00,,2021-09-12,,12/09/2021,,312,,A0434,,2.23,,2.23,,cat2,,cat12,,some text,,some text,,
,2021-09-26 00:00:00,,2021-09-26 00:00:00,,2021-09-13,,13/09/2021,,313,,A0435,,3,,3,,cat3,,cat13,,some text,,some text,,
,2021-09-26 01:00:00,,2021-09-26 01:00:00,,2021-09-13,,13/09/2021,,314,,A0436,,4.01,,4.01,,cat1,,cat14,,some text,,some text,,
,2021-09-26 02:00:00,,2021-09-26 02:00:00,,2021-09-13,,13/09/2021,,315,,A0437,,5.02,,5.02,,cat2,,cat15,,some text,,some text,,
,2021-09-27 03:00:00,,2021-09-27 03:00:00,,2021-09-14,,14/09/2021,,316,,A0438,,6.03,,6.03,,cat1,,cat16,,some text,,some text,,
,2021-09-27 04:00:00,,2021-09-27 04:00:00,,2021-09-14,,14/09/2021,,317,,A0439,,7.04,,7.04,,cat2,,cat17,,some text,,some text,,
,2021-09-27 05:00:00,,2021-09-27 05:00:00,,2021-09-14,,14/09/2021,,318,,A0440,,8.05,,8.05,,cat3,,cat18,,some text,,some text,,
,2021-09-28 06:00:00,,2021-09-28 06:00:00,,2021-09-15,,15/09/2021,,319,,A0441,,9.06,,9.06,,cat1,,cat19,,some text,,some text,,
,2021-09-28 07:00:00,,2021-09-28 07:00:00,,2021-09-15,,15/09/2021,,320,,A0442,,10.07,,10.07,,cat2,,cat20,,some text,,some text,,
,2021-09-28 08:00:00,,2021-09-28 08:00:00,,2021-09-15,,15/09/2021,,321,,A0443,,1.08,,1.08,,cat1,,cat21,,some text,,some text,,
,2021-09-29 09:00:00,,2021-09-29 09:00:00,,2021-09-16,,16/09/2021,,322,,A0444,,2.09,,2.09,,cat2,,cat22,,some text,,some text,,
,2021-09-29 10:00:00,,2021-09-29 10:00:00,,2021-09-16,,16/09/2021,,323,,A0445,,3.1,,3.1,,cat3,,cat23,,some text,,some text,,
,2021-09-29 11:00:00,,2021-09-29 11:00:00,,2021-09-16,,16/09/2021,,324,,A0446,,4.11,,4.11,,cat1,,cat24,,some text,,some text,,
,2021-09-30 12:00:00,,2021-09-30 12:00:00,,2021-09-17,,17/09/2021,,325,,A0447,,5.12,,5.12,,cat2,,cat25,,some text,,some text,,
,2021-09-30 13:00:00,,2021-09-30 13:00:00,,2021-09-17,,17/09/2021,,326,,A0448,,6.13,,6.13,,cat1,,cat1,,some text,,some text,,
,2021-09-30 14:00:00,,2021-09-30 14:00:00,,2021-09-17,,17/09/2021,,327,,A0449,,7.14,,7.14,,cat2,,cat2,,some text,,some text,,
,2021-10-01 15:00:00,,2021-10-01 15:00:00,,2021-09-18,,18/09/2021,,328,,A0450,,8.15,,8.15,,cat3,,cat3,,some text,,some text,,
,2021-10-01 16:00:00,,2021-10-01 16:00:00,,2021-09-18,,18/09/2021,,329,,A0451,,9.16,,9.16,,cat1,,cat4,,some text,,some text,,
,2021-10-01 17:00:00,,2021-10-01 17:00:00,,2021-09-18,,18/09/2021,,330,,A0452,,10.17,,10.17,,cat2,,cat5,,some text,,some text,,
